pibs_payload/msg_num,pibs_payload/current_position/0,pibs_payload/current_position/1,pibs_payload/current_position/2,pibs_payload/wifi_qual,pibs_payload/source_id,pibs_payload/generation_time,pibs_payload/wifi_sig
2161,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295111.53,"0.00
"
2162,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295114.8,"0.00
"
2163,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295118.07,"0.00
"
2164,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295121.33,"0.00
"
2165,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295124.61,"0.00
"
2166,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295127.9,"0.00
"
2167,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295131.14,"0.00
"
2168,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295134.37,"0.00
"
2169,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295137.62,"0.00
"
2170,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295140.85,"0.00
"
2171,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295144.09,"0.00
"
2172,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295147.34,"0.00
"
2173,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295150.58,"0.00
"
2174,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295153.83,"0.00
"
2175,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295157.04,"0.00
"
2176,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295160.29,"0.00
"
2177,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295163.54,"0.00
"
2178,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295166.79,"0.00
"
2179,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295170.02,"0.00
"
2180,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295173.32,"0.00
"
2181,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295176.61,"0.00
"
2182,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295179.89,"0.00
"
2183,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295183.14,"0.00
"
2184,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295186.43,"0.00
"
2185,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295189.72,"0.00
"
2186,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295193.0,"0.00
"
2187,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295196.26,"0.00
"
2188,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295199.52,"0.00
"
2189,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295202.76,"0.00
"
2190,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295205.99,"0.00
"
2191,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295209.22,"0.00
"
2192,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295212.44,"0.00
"
2193,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295215.66,"0.00
"
2194,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295218.89,"0.00
"
2195,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295222.11,"0.00
"
2196,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295225.34,"0.00
"
2197,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295228.59,"0.00
"
2198,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295231.8,"0.00
"
2199,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295235.04,"0.00
"
2200,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295238.26,"0.00
"
2201,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295241.5,"0.00
"
2202,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295244.73,"0.00
"
2203,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295247.94,"0.00
"
2204,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295251.19,"0.00
"
2205,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295254.4,"0.00
"
2206,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295257.64,"0.00
"
2207,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295260.86,"0.00
"
2208,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295264.09,"0.00
"
2209,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295267.31,"0.00
"
2210,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295270.54,"0.00
"
2211,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295273.75,"0.00
"
2212,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295276.97,"0.00
"
2213,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295280.19,"0.00
"
2214,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295283.42,"0.00
"
2215,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295286.65,"0.00
"
2216,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295289.85,"0.00
"
2217,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295293.1,"0.00
"
2218,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295296.34,"0.00
"
2219,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295299.57,"0.00
"
2220,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295302.81,"0.00
"
2221,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295306.05,"0.00
"
2222,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295309.29,"0.00
"
2223,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295312.56,"0.00
"
2224,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295315.8,"0.00
"
2225,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295319.05,"0.00
"
2226,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295322.29,"0.00
"
2227,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295325.51,"0.00
"
2228,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295328.75,"0.00
"
2229,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295331.99,"0.00
"
2230,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295335.23,"0.00
"
2231,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295338.48,"0.00
"
2232,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295341.72,"0.00
"
2233,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295344.96,"0.00
"
2234,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295348.2,"0.00
"
2235,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295351.43,"0.00
"
2236,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295354.67,"0.00
"
2237,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295357.91,"0.00
"
2238,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295361.14,"0.00
"
2239,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295364.38,"0.00
"
2240,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295367.62,"0.00
"
2241,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295370.83,"0.00
"
2242,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295374.1,"0.00
"
2243,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295377.35,"0.00
"
2244,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295380.59,"0.00
"
2245,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295383.86,"0.00
"
2246,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295387.1,"0.00
"
2247,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295390.35,"0.00
"
2248,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295393.6,"0.00
"
2249,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295396.83,"0.00
"
2250,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295400.05,"0.00
"
2251,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295403.3,"0.00
"
2252,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295406.53,"0.00
"
2253,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295409.79,"0.00
"
2254,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295413.04,"0.00
"
2255,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295416.29,"0.00
"
2256,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295419.56,"0.00
"
2257,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295422.82,"0.00
"
2258,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295426.09,"0.00
"
2259,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295429.35,"0.00
"
2260,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295432.61,"0.00
"
2261,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295435.84,"0.00
"
2262,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295439.1,"0.00
"
2263,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295442.35,"0.00
"
2264,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295445.58,"0.00
"
2265,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295448.83,"0.00
"
2266,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295452.09,"0.00
"
2267,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295455.34,"0.00
"
2268,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295458.59,"0.00
"
2269,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295461.81,"0.00
"
2270,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295465.05,"0.00
"
2271,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295468.25,"0.00
"
2272,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295471.51,"0.00
"
2273,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295474.79,"0.00
"
2274,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295478.05,"0.00
"
2275,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295481.32,"0.00
"
2276,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295484.54,"0.00
"
2277,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295487.82,"0.00
"
2278,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295491.08,"0.00
"
2279,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295494.31,"0.00
"
2280,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295497.61,"0.00
"
2281,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295500.88,"0.00
"
2282,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295504.15,"0.00
"
2283,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295507.44,"0.00
"
2284,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295510.72,"0.00
"
2285,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295513.98,"0.00
"
2286,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295517.24,"0.00
"
2287,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295520.5,"0.00
"
2288,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295523.74,"0.00
"
2289,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295526.96,"0.00
"
2290,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295530.22,"0.00
"
2291,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295533.5,"0.00
"
2292,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295536.78,"0.00
"
2293,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295540.05,"0.00
"
2294,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295543.3,"0.00
"
2295,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295546.59,"0.00
"
2296,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295549.88,"0.00
"
2297,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295553.16,"0.00
"
2298,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295556.45,"0.00
"
2299,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295559.74,"0.00
"
2300,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295563.02,"0.00
"
2301,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295566.29,"0.00
"
2302,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295569.57,"0.00
"
2303,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295572.83,"0.00
"
2304,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295576.09,"0.00
"
2305,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295579.37,"0.00
"
2306,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295582.67,"0.00
"
2307,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295585.93,"0.00
"
2308,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295589.21,"0.00
"
2309,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295592.51,"0.00
"
2310,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295595.79,"0.00
"
2311,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295599.04,"0.00
"
2312,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295602.3,"0.00
"
2313,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295605.52,"0.00
"
2314,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295608.78,"0.00
"
2315,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295612.05,"0.00
"
2316,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295615.33,"0.00
"
2317,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295618.57,"0.00
"
2318,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295621.84,"0.00
"
2319,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295625.1,"0.00
"
2320,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295628.37,"0.00
"
2321,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295631.62,"0.00
"
2322,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295634.91,"0.00
"
2323,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295638.2,"0.00
"
2324,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295641.49,"0.00
"
2325,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295644.78,"0.00
"
2326,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295648.06,"0.00
"
2327,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295651.35,"0.00
"
2328,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295654.62,"0.00
"
2329,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295657.91,"0.00
"
2330,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295661.19,"0.00
"
2331,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295664.48,"0.00
"
2332,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295667.77,"0.00
"
2333,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295671.08,"0.00
"
2334,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295674.38,"0.00
"
2335,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295677.69,"0.00
"
2336,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295680.98,"0.00
"
2337,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295684.27,"0.00
"
2338,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295687.55,"0.00
"
2339,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295690.86,"0.00
"
2340,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295694.15,"0.00
"
2341,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295697.45,"0.00
"
2342,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295700.74,"0.00
"
2343,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295704.06,"0.00
"
2344,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295707.35,"0.00
"
2345,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295710.66,"0.00
"
2346,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295713.96,"0.00
"
2347,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295717.27,"0.00
"
2348,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295720.54,"0.00
"
2349,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295723.86,"0.00
"
2350,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295727.17,"0.00
"
2351,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295730.49,"0.00
"
2352,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295733.77,"0.00
"
2353,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295737.05,"0.00
"
2354,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295740.36,"0.00
"
2355,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295743.66,"0.00
"
2356,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295747.01,"0.00
"
2357,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295750.33,"0.00
"
2358,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295753.65,"0.00
"
2359,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295756.97,"0.00
"
2360,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295760.29,"0.00
"
2361,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295763.6,"0.00
"
2362,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295766.93,"0.00
"
2363,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295770.23,"0.00
"
2364,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295773.55,"0.00
"
2365,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295776.88,"0.00
"
2366,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295780.2,"0.00
"
2367,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295783.51,"0.00
"
2368,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295786.81,"0.00
"
2369,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295790.1,"0.00
"
2370,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295793.41,"0.00
"
2371,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295796.72,"0.00
"
2372,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295800.02,"0.00
"
2373,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295803.32,"0.00
"
2374,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295806.65,"0.00
"
2375,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295810.02,"0.00
"
2376,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295813.33,"0.00
"
2377,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295816.66,"0.00
"
2378,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295819.97,"0.00
"
2379,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295823.29,"0.00
"
2380,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295826.64,"0.00
"
2381,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295829.97,"0.00
"
2382,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295833.3,"0.00
"
2383,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295836.65,"0.00
"
2384,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295839.94,"0.00
"
2385,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295843.23,"0.00
"
2386,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295846.57,"0.00
"
2387,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295849.92,"0.00
"
2388,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295853.26,"0.00
"
2389,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295856.59,"0.00
"
2390,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295859.89,"0.00
"
2391,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295863.21,"0.00
"
2392,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295866.51,"0.00
"
2393,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295869.84,"0.00
"
2394,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295873.15,"0.00
"
2395,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295876.5,"0.00
"
2396,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295879.84,"0.00
"
2397,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295883.17,"0.00
"
2398,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295886.46,"0.00
"
2399,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295889.83,"0.00
"
2400,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295893.16,"0.00
"
2401,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295896.48,"0.00
"
2402,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295899.8,"0.00
"
2403,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295903.14,"0.00
"
2404,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295906.48,"0.00
"
2405,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295909.78,"0.00
"
2406,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295913.1,"0.00
"
2407,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295916.43,"0.00
"
2408,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295919.77,"0.00
"
2409,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295923.12,"0.00
"
2410,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295926.43,"0.00
"
2411,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295929.8,"0.00
"
2412,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295933.12,"0.00
"
2413,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295936.48,"0.00
"
2414,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295939.84,"0.00
"
2415,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295943.19,"0.00
"
2416,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295946.51,"0.00
"
2417,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295949.86,"0.00
"
2418,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295953.2,"0.00
"
2419,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295956.53,"0.00
"
2420,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295959.87,"0.00
"
2421,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295963.23,"0.00
"
2422,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295966.59,"0.00
"
2423,41.721438333,-86.163713333,231.2,70/70,b827eb1e211c,1539295969.95,"0.00
"
